seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
0.86367948896815,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.3877373450395831,-0.08890274854960335,-2.503853280146552,-3.584504302016294,-3.997724301893039,4,-0.24568068255363618,-3.8779986866193354,-0.7948715329905816,-0.420246359558972,0.536962569144935,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.8945109291842783,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-7.432443024693635,4,-0.24568068255363618,-4.359560297621534,1.0455889846344502,-1.0806393674214232,-0.6351946734973881,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3713873490221822,0.5902501168540499,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,3.636573189247617,-1.1680336538256655,-1.7141326939187898,3,-1.444247481723007,-1.4884316017220665,-0.7948715329905816,-0.5027954855417784,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.8790952090762143,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.4496614151727881,-1.5455208253856123,-1.487788860808466,-2.6972599943529216,3,-2.439938831589767,-1.6161183925181037,-1.1149516230123262,-1.1631884934042298,-0.4677436388341991,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.525207582265462,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.3202105564243896,-4.0726801905396535,-7.945178305312385,4,-0.24568068255363618,-4.352263909576045,-1.1949716455177624,-0.832991989473004,2.881277054429581,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-5.801164674055539,4,-0.24568068255363618,-4.096890327983971,0.48544882709639703,-0.7504428634901976,-1.6399008814765221,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,-0.7389776930571647,-0.2677442190376928,-1.7562855994963136,-2.002369712251483,4,-1.4175533436568735,-1.743805183314141,-1.3550116905286347,-1.410835871352649,1.2067667077976911,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.017499722211430035,3.769646321215724,2.7678243417375623,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,2.3233027882789217,-1.7562855994963136,-1.0975733087513244,5,-1.0998931006698915,-1.178335109788833,-0.23473137545252842,-0.007500729644939946,0.704413603808124,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2492229671828383,-4.0726801905396535,-6.494663794253196,4,-0.24568068255363618,-4.242818088893728,2.0058292546996843,2.05622741992522,-0.3002926041710101,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,2.6988581071951034,1.7849222106382128,0.5638109532777192,1.9436599850660714,0.26466270027394034,-0.38451135274567394,0.5296550808067924,3,0.6378952874353669,0.02556891771666123,-0.6348314879797092,-0.5027954855417784,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.3202105564243896,-4.0726801905396535,-5.877618899482345,4,-0.24568068255363618,-4.286596417166655,0.5654688496018332,0.4052449002690921,-0.1328415695078211,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0637468825356224,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.9297788155958586,-3.8896142323433938,-4.657059516599929,4,-0.24568068255363618,-3.9801481192561656,-1.03493160050689,-1.410835871352649,-1.6399008814765221,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,1.2505571895541656,0.08719372717006263,0.6772712047926325,0.4121928910840971,4,0.6512423564684332,0.7187257820380064,0.24538875958008854,0.5703431522347049,1.7091198117872581,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.86367948896815,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.5277430383480775,0.8176900216127305,-0.2677442190376928,-0.38451135274567394,0.05380849176480716,5,0.24282204405659713,0.3794437379228217,-0.4747914429688369,-0.420246359558972,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.5516945760038972,-1.1607110154978153,-0.3784593429790854,5,-0.8035881681358148,-1.047000124970052,-0.8748915554960177,-0.6678937375073912,-0.9700967428237661,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.229011981079822,-0.7389776930571647,2.2168214044165953,0.37216127446553293,0.8424138184630339,4,0.6459035288552072,1.0105813038575202,-0.6348314879797092,-0.3376972335761656,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-7.431642872776917,4,-0.24568068255363618,-4.290244611189399,-0.07469133044165609,0.2401466483034793,0.704413603808124,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.4452131921415705,0.43562413997356964,0.4911253233961392,5,0.5017551832980882,0.12042196230800321,-0.6348314879797092,-0.25514810759335915,0.536962569144935,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8790952090762143,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.5100270307648367,-1.4487347897265972,-2.4685445952187774,3,-1.4575945507560732,-1.7802871235415803,-1.7551118030558155,-1.4933849973354554,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.016206137928511544,-2.7277556176577984,-2.1944518642271738,4,-0.24568068255363618,-3.8889432686875676,0.8855489396235778,1.1481870341143499,-0.4677436388341991,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0329154423194942,1.6500488516412748,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,1.3538344567513878,-3.2492229671828383,-3.8896142323433938,-3.7841822494478845,4,-0.24568068255363618,-4.158909626370618,-1.515051735539507,-1.4933849973354554,1.5416687771240691,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-0.480706986762346,-0.779933822449595,-0.033460379511631354,5,-1.3881897917841282,-0.03645038066998545,1.2856490521507586,1.7260309159939946,-0.6351946734973881,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.036260199458185,-3.887173352900777,-4.2696911080819255,4,-0.24568068255363618,-4.078649357870251,-1.515051735539507,-1.2457376193870362,0.20206049981855692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,1.2738714647106162,-2.503853280146552,-3.584504302016294,-3.997724301893039,4,-0.24568068255363618,-3.8779986866193354,0.3254087820855247,0.6528922782175114,0.03460946515536792,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.5516945760038972,-1.2656688315303375,-0.32583746539687763,5,-0.7715552024564551,-0.7952747374007213,1.0455889846344502,1.3132852860799626,1.2067667077976911,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5406233023735263,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,-0.2677442190376928,0.43562413997356964,-0.05611653365460919,5,0.17074787127804006,0.40862929010477306,-1.03493160050689,-0.6678937375073912,-1.4724498468133331,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0329154423194942,4.82944505600295,3.631695859137777,1,-0.7123459337892137,3.301688468287759,1.7849222106382128,1.5277430383480775,1.2032799979458282,-1.332558057660959,-0.2917579339262357,-0.4573069038821974,4,-0.3764819590776865,-0.4851782454674879,1.1256090071398863,1.4783835380455754,-1.3049988121501441,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.4287800886431381,-2.9297788155958586,-3.887173352900777,-4.5891158807883965,4,-0.24568068255363618,-3.8852950746648234,-0.6348314879797092,-0.832991989473004,-0.1328415695078211,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-7.668906276387891,4,-0.24568068255363618,-4.30118919325763,-0.6348314879797092,-1.1631884934042298,0.704413603808124,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0329154423194942,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.16931555036804352,-1.332558057660959,-0.7994608579905293,-1.496576832592671,5,-1.3561568261047685,-0.9776844385379174,0.3254087820855247,0.7354414042003178,0.36951153448174595,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.6165084146271633,-2.227375331921355,-1.6975412061961879,4,-0.24568068255363618,-3.673699821345676,-1.2749916680231985,-1.6584832493010682,0.03460946515536792,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.3868030691302464,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.49566077474315723,-1.332558057660959,-0.7994608579905293,-1.1384476048932672,4,-1.3561568261047685,-0.5581421259223663,0.24538875958008854,0.15759752232067287,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.29613231084042235,-1.6874960038687146,-1.9881691465449092,-1.7982138932349196,4,-0.24568068255363618,-3.542364836526895,-1.03493160050689,-0.9155411154558105,-1.3049988121501441,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.5560390224815905,-0.4695486179331748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-3.3202105564243896,-4.0726801905396535,-8.652240007360016,4,-0.24568068255363618,-4.370504879689765,2.1658692997105566,1.8911291679596076,0.36951153448174595,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.26466270027394034,0.43562413997356964,0.40851969895301543,5,0.17074787127804006,-0.010913022510777994,-0.7948715329905816,-0.5853446115245848,0.536962569144935,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.86367948896815,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.49566077474315723,-3.284716761803614,-4.0726801905396535,-5.801164674055539,4,-0.24568068255363618,-4.096890327983971,-1.515051735539507,-1.1631884934042298,-1.6399008814765221,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,0.6772712047926325,-0.11440044802185181,4,0.0025748014614005673,-0.029153992624497607,0.48544882709639703,0.3226957742862857,0.536962569144935,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.3001564948947159,-2.290838197429392,-1.4159879458012112,4,-0.24568068255363618,-3.7831456420279936,-0.39477142046340075,-0.09004985562774635,-1.6399008814765221,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0329154423194942,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.33816354704942964,-0.8001511383493259,0.43562413997356964,-0.06323448224186745,5,0.23748321644337111,-0.30276854433029177,0.005328692063780071,0.3226957742862857,-0.1328415695078211,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,0.5902501168540499,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.24455691253364426,-3.178235377941287,-4.0726801905396535,-4.922683606565684,4,-0.24568068255363618,-4.144316850279642,0.3254087820855247,0.7354414042003178,0.536962569144935,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.694443535616806,2.7098475864284994,3.631695859137777,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.652982398666899,-0.7389776930571647,0.4066378787570425,0.6748303253500156,-0.655319359421595,5,-0.24568068255363618,-0.21156369376169373,0.965568962129014,1.395834412062769,0.871864638471313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.036260199458185,-3.887173352900777,-4.952730983366365,4,-0.24568068255363618,-4.012981865460861,0.24538875958008854,0.3226957742862857,0.20206049981855692,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15173623113991397,1.6500488516412748,2.7678243417375623,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,-0.7389776930571647,-3.178235377941287,-3.528364074836108,-3.5849329205474327,4,-0.24568068255363618,-4.315781969348606,-1.03493160050689,-0.6678937375073912,-0.6351946734973881,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.3649703335179821,0.682152963677866,1.304962383833182,4,1.1344062554654404,1.1929910049947163,0.08534871456921624,0.4877940262518985,0.871864638471313,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,0.17620978953691827,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2492229671828383,-4.0726801905396535,-6.8310216993288915,4,-0.24568068255363618,-4.304837387280375,0.7255088946127055,0.8179905301831242,-1.4724498468133331,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.142741583320512,-4.0726801905396535,-4.035291141334381,4,-0.24568068255363618,-4.23552170084824,0.5654688496018332,0.9005396561659306,0.36951153448174595,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-0.6226821652454482,-1.1924424482518337,-0.5945544640211666,3,-1.0998931006698915,-1.0688892891065154,-0.9549115780014539,-0.7504428634901976,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.036260199458185,-3.887173352900777,-4.675419504220712,4,-0.24568068255363618,-4.005685477415373,-1.4350317130340708,-1.2457376193870362,-1.6399008814765221,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.0717539940789607,-3.8896142323433938,-5.155294344230706,4,-0.24568068255363618,-4.016630059483605,0.6454888721072694,1.0656379081315435,-0.6351946734973881,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-0.8001511383493259,-1.3877128036611772,-1.6565422330142243,3,-1.7378830004504697,-1.1053712293339546,-0.7948715329905816,-0.5027954855417784,1.3742177424608801,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.694443535616806,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.5069455120010844,0.6113674598419789,1.89840672471257,5,1.5668512921367947,0.9595065875391053,-0.9549115780014539,-0.6678937375073912,0.536962569144935,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0637468825356224,-0.4695486179331748,1.0400813069371329,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.3877373450395831,0.4608924037074876,-3.284716761803614,-4.0726801905396535,-6.777111480240291,4,-0.24568068255363618,-4.315781969348606,0.6454888721072694,0.7354414042003178,0.536962569144935,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.645828458629654,-3.513718798180407,-2.5488413168162998,4,-0.24568068255363618,-3.8013866121417133,1.2056290296453225,1.6434817900111882,0.536962569144935,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,-1.013113906073979,-3.7089891535897506,-5.3928539625803165,4,-0.24568068255363618,-4.11513129809769,-0.7148515104851454,-0.5853446115245848,-1.4724498468133331,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,-3.3202105564243896,-4.0726801905396535,-7.015566594950827,4,-0.24568068255363618,-4.272003641075679,0.08534871456921624,0.2401466483034793,1.8765708464504471,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.3202105564243896,-4.0726801905396535,-5.6141967649458575,4,-0.24568068255363618,-4.242818088893728,-0.4747914429688369,-0.25514810759335915,-1.6399008814765221,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,1.6500488516412748,1.0400813069371329,2,4.742014068176517,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.4621857349074916,-2.7301964971004153,-2.541031148784155,4,-0.24568068255363618,-3.8816468806420796,-0.23473137545252842,-0.832991989473004,-1.6399008814765221,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.3868030691302464,1.6500488516412748,1.0400813069371329,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.7662751808447246,-0.7389776930571647,-3.4621857349074916,-4.0726801905396535,-6.318443027674593,4,-0.24568068255363618,-4.217280730734521,-0.9549115780014539,-0.6678937375073912,2.044021881113636,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.229011981079822,-0.7389776930571647,0.08719372717006263,0.46979645217020477,0.7890439479915384,5,0.5764987698832595,1.0944897663806306,-0.6348314879797092,-0.25514810759335915,-0.1328415695078211,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,0.43562413997356964,-0.3391479921768007,5,-0.7955799267159758,-0.3210095144440114,0.16536873707465238,0.3226957742862857,-1.1375477774869551,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.8725931137035927,-2.04243395007647,-3.06947873962415,-2.445310611207998,4,-0.24568068255363618,-3.8852950746648234,-0.3147513979579646,-0.25514810759335915,-0.6351946734973881,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.694443535616806,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,2.8674582729447136,1.7849222106382128,0.22185060405103435,-0.2313322531545102,-3.2492229671828383,-4.0726801905396535,-6.515639716075033,4,-0.24568068255363618,-4.25376267096196,-1.03493160050689,-0.7504428634901976,0.536962569144935,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
