seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,-0.6261584175647368,1.5452755848421582,5,0.3789621481938758,0.7187257820380064,-0.6348314879797092,-0.25514810759335915,0.03460946515536792,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,1.6500488516412748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,1.5069455120010844,-0.5334049987452986,1.0854320957210852,5,0.4056562862600082,1.393641676245632,-0.5548114654742731,-0.5027954855417784,-0.1328415695078211,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0329154423194942,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,2.211663736801447,1.6607625004721398,-0.2677442190376928,0.43562413997356964,0.8284560720726203,4,0.6085317355626203,0.22621958896757696,0.08534871456921624,-0.5853446115245848,-0.4677436388341991,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,-1.3877128036611772,-0.8259235794809593,5,-0.5046138217951249,-0.995925408651637,-1.995171870572124,-1.6584832493010682,0.704413603808124,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15173623113991397,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,3.7150770730986755,4.574217316354927,2.28372668000608,2.635326692983317,-0.8001511383493259,4.897551761077073,2.7817195928747047,4,1.0329685308141343,2.8711602554569207,0.40542880459096087,-0.17259898161055276,0.03460946515536792,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,1.613426895863411,0.6772712047926325,1.2593471439027475,4,0.7179777016337642,0.39038831999105345,-1.7551118030558155,-1.410835871352649,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,1.0305545463966086,-0.1967566297961417,-0.38451135274567394,0.562838317485212,5,0.005244215268014758,-0.5946240661498056,-0.9549115780014539,-0.7504428634901976,0.36951153448174595,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18673567556277404,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,0.29613231084042235,-0.2677442190376928,-0.862923723498566,-0.21235637287288417,5,-0.08284644035022508,0.02556891771666123,-1.03493160050689,-0.7504428634901976,-0.1328415695078211,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.29613231084042235,0.9390447980686757,0.6845938431204829,0.5748003438700477,5,0.06397131901350799,0.24446055908129657,-0.39477142046340075,-0.17259898161055276,1.7091198117872581,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,2.065664550294196,-0.6226821652454482,-0.6261584175647368,0.11918681484291328,3,-0.1122099922229717,-0.28452757421657215,-0.23473137545252842,-0.3376972335761656,0.536962569144935,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35597162891411804,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,0.5083159727354659,0.44213167337781806,-0.31860760779502045,0.22352998111984737,5,0.0666407328201198,0.05475446989861261,-0.3147513979579646,-0.5853446115245848,2.044021881113636,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.9745385926894512,-1.7538447200536966,0.6133095065636522,5,0.2908714925756383,-0.1750817535342545,0.965568962129014,1.3132852860799626,-0.4677436388341991,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,4.760377869113868,4.574217316354927,1.229011981079822,3.4152923732258045,0.08719372717006263,-0.5334049987452986,0.4576448631024974,6,0.4456974933592092,1.4739019447459984,1.2856490521507586,1.395834412062769,-0.1328415695078211,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.86367948896815,-0.4695486179331748,2.7678243417375623,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,2.3516694301099412,-0.7389776930571647,1.5069455120010844,0.6113674598419789,1.4113177047117424,4,1.3719840842540227,0.8062824385838606,0.48544882709639703,0.9005396561659306,-1.6399008814765221,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.86367948896815,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.9648481146542705,0.29613231084042235,0.08719372717006263,0.19641795459712358,0.770272086315413,5,0.06397131901350799,0.20797861885385735,1.7657691871833756,0.4877940262518985,0.36951153448174595,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,1.915013905984267,1.7849222106382128,-0.26011543848414476,1.806127877588037,3.281635243039861,1.126393022234123,2.792020870952687,5,0.30421856160870453,1.630774287723987,-1.6750917805503793,-1.410835871352649,-0.4677436388341991,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,1.0305545463966086,0.7970696195855734,0.37216127446553293,0.19433261044129427,4,0.15740080224497147,0.1350147383989789,0.6454888721072694,1.0656379081315435,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,0.4767983454215759,-1.0486077006947547,0.43562413997356964,0.31903129109148753,4,1.0783485655265614,1.6490152578377066,2.0858492772051203,2.221325671890833,-0.3002926041710101,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,-0.38451135274567394,0.622116789511803,5,0.005244215268014758,0.02556891771666123,-1.515051735539507,-1.3282867453698426,0.36951153448174595,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.10876973898163357,13.432860504581667,9.083660005164878,4.553953797962571,2,0.8300930815115246,2.5610637635236873,-0.07469133044165609,0.3226957742862857,-0.6351946734973881,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.18673567556277404,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.652982398666899,-0.7389776930571647,-0.1967566297961417,-1.2656688315303375,0.9625462805292692,5,0.4990857694914741,0.37214734987733383,-0.23473137545252842,0.07504839633786646,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.15173623113991397,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,3.53009180538529,3.6722302808834417,2.6776677014691073,4,1.5134630160045275,1.5578104072691086,2.0858492772051203,2.05622741992522,-0.3002926041710101,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,1.0305545463966086,-0.4452131921415705,0.6845938431204829,1.2662400316233557,5,0.5791681836898738,0.4487594243549562,1.1256090071398863,1.0656379081315435,-0.4677436388341991,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.29613231084042235,4.275461492421576,3.0986236118684944,2.7084591711864134,5,1.3105875667019178,3.068162732685092,-0.9549115780014539,-0.6678937375073912,0.536962569144935,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.320972184491258,1.6500488516412748,1.0400813069371329,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,-0.7389776930571647,0.44213167337781806,-0.6261584175647368,0.8022145256370002,5,1.000935565134776,0.26270152919501616,-0.07469133044165609,0.15759752232067287,0.03460946515536792,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,1.9879053800284197,0.6196006464816958,-0.07940142241857441,1.1561209393289695,5,0.4243421829063028,0.5910389912419692,0.40542880459096087,0.8179905301831242,1.3742177424608801,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-0.2677442190376928,-0.6261584175647368,0.0610743121602967,5,-0.5046138217951249,-0.66393975258194,-1.5950717580449432,-1.2457376193870362,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.26466270027394034,-0.2917579339262357,0.598564892435357,5,0.17074787127804006,0.40862929010477306,-1.3550116905286347,-1.3282867453698426,-0.4677436388341991,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,-0.38451135274567394,0.34315569932313417,5,0.06397131901350799,-0.2589902160573647,-2.07519189307756,-1.7410323752838746,0.20206049981855692,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,4.4790468409075395,3.019204957634643,0.22185060405103435,3.3646380251576753,0.7970696195855734,0.37216127446553293,1.1642434465148166,2,0.2775244235425721,0.6275209314694085,-0.15471135294709226,0.2401466483034793,-0.6351946734973881,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0329154423194942,-0.4695486179331748,0.17620978953691827,2,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,0.29613231084042235,2.926697296832106,0.6504215309238477,1.884655258240395,5,1.2278357386969063,0.9011354831752025,0.7255088946127055,0.9005396561659306,0.36951153448174595,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3713873490221822,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.5277430383480775,-0.7389776930571647,-0.2677442190376928,-0.3308120050081044,0.4892764287392192,5,0.7847130467990976,1.1929910049947163,-0.8748915554960177,-0.7504428634901976,1.039315673134502,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,3.500486659045962,5.12922525034533,1.652982398666899,3.6130658468535106,0.08719372717006263,1.126393022234123,0.8353960894574578,5,3.5982751989695156,2.706991524433444,1.0455889846344502,0.07504839633786646,0.20206049981855692,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,-0.8001511383493259,-1.7538447200536966,-1.1718420749072833,5,-1.537676964954473,-1.1455013635841378,-1.8351318255612517,-1.7410323752838746,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.694443535616806,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,2.9452945584573933,3.019204957634643,1.652982398666899,1.0559567001263384,3.281635243039861,1.126393022234123,2.5628225149398456,5,0.2775244235425721,1.5760513773828282,-1.2749916680231985,-0.9155411154558105,-0.1328415695078211,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.86367948896815,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,-0.7389776930571647,0.6196006464816958,-0.07940142241857441,1.2588869755893286,5,0.5978540803361659,0.6275209314694085,-1.3550116905286347,-0.9980902414386169,0.536962569144935,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,3.4590180839728224,1.7849222106382128,-0.26011543848414476,2.3625674470949476,0.7260820303440224,0.4331832605309528,1.1615132589296546,2,0.5871764251097139,0.39038831999105345,-1.9151518480666878,-1.7410323752838746,0.871864638471313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.332558057660959,-1.1460657388421145,0.22693783913993207,3,0.3122268030285447,0.17149667862641813,0.08534871456921624,-0.09004985562774635,-1.6399008814765221,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.3877373450395831,3.1007745541917826,1.5069455120010844,0.6113674598419789,1.208240066810106,5,0.5524740456237413,0.8610053489250195,0.7255088946127055,-0.9980902414386169,0.20206049981855692,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.017499722211430035,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,0.7473578768438542,0.5131192626193691,0.5698725093174934,1.0931647419787116,3,0.4590445623922754,0.8281716027203241,1.1256090071398863,1.4783835380455754,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,-1.7562855994963136,0.5296550808067924,5,0.15740080224497147,-0.17872994755699842,-1.1949716455177624,-0.9155411154558105,1.8765708464504471,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,1.6500488516412748,3.631695859137777,1,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,1.0305545463966086,1.1520075657933289,1.390008002036737,1.6668124105005298,5,3.1017642309394424,2.3604130922727715,-1.1949716455177624,-1.0806393674214232,0.20206049981855692,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15173623113991397,2.7098475864284994,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,0.44213167337781806,0.682152963677866,1.5917444295310526,5,0.005244215268014758,0.24446055908129657,-1.5950717580449432,-1.3282867453698426,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.4452131921415705,1.1483609372176742,0.20673856927862908,5,0.6912835635676318,0.2991834694224554,0.005328692063780071,-1.4933849973354554,-1.6399008814765221,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.652982398666899,0.6896628702054541,2.2168214044165953,0.6772712047926325,1.137873595858439,5,0.11735959514577284,0.4779449765369076,-0.9549115780014539,-0.6678937375073912,0.36951153448174595,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.26466270027394034,-0.2917579339262357,1.0466867889073619,5,0.010583042881240769,-0.12035884319309566,-1.5950717580449432,-1.2457376193870362,1.5416687771240691,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.86367948896815,2.7098475864284994,2.7678243417375623,1,-0.7123459337892137,2.518822447724221,3.019204957634643,1.652982398666899,1.7199055792319713,2.3233027882789217,-0.38451135274567394,0.10281392259940186,5,0.46972221761872746,-0.3210095144440114,-0.5548114654742731,-0.5853446115245848,1.039315673134502,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.008177214212795353,0.6196006464816958,-0.2917579339262357,0.4401154963068141,5,0.44836690716582106,0.23716417103580872,-1.5950717580449432,-1.3282867453698426,0.536962569144935,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,-0.09027524593381508,-1.1460657388421145,0.024548841922339713,5,-0.6140597878662712,-0.058339544806448984,-0.9549115780014539,-0.7504428634901976,0.36951153448174595,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.525207582265462,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.229011981079822,0.5702073769680019,1.3649703335179821,0.682152963677866,0.9820458898058783,5,0.5124328385245402,0.8938390951297147,0.8055289171181417,1.1481870341143499,-0.3002926041710101,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,0.5902501168540499,2.7678243417375623,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,2.0529383728416857,2.800086785850382,0.7970696195855734,3.0156337108195235,1.0807305638356761,2,0.15740080224497147,2.7252324945471638,-0.6348314879797092,-1.5759341233182618,0.03460946515536792,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.229011981079822,-0.7389776930571647,0.44213167337781806,-0.6261584175647368,1.3328527814091329,5,0.5284493213642207,0.5618534390600178,1.3656690746561948,1.7260309159939946,-1.4724498468133331,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-0.2677442190376928,-0.779933822449595,-0.2935996664533184,3,-0.6140597878662712,-0.40856617098986553,-1.5950717580449432,-1.5759341233182618,1.039315673134502,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.7970696195855734,-0.2941988133688525,0.9470491520592975,5,0.13070666417883905,0.20797861885385735,-1.2749916680231985,-0.9980902414386169,-0.4677436388341991,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.525207582265462,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,0.04599857836506927,0.08719372717006263,-0.2966396928114693,-0.03646995584495678,5,-0.20563947545443517,-0.47788185742200007,0.8055289171181417,1.2307361600971563,0.36951153448174595,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.613426895863411,0.6772712047926325,1.7145512186876692,4,0.9955967375215475,0.5727980211282496,0.8055289171181417,1.2307361600971563,-0.6351946734973881,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.9648481146542705,2.0140891519874176,0.6196006464816958,0.6772712047926325,1.043690996801564,5,-0.03212757802457206,0.18973764874013774,-0.15471135294709226,0.15759752232067287,-0.3002926041710101,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.12576904055459062,-0.9507953834327707,-1.2737346866028758,5,-1.8980478288472677,-1.0141663787653565,-0.15471135294709226,-1.410835871352649,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.525207582265462,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.3877373450395831,0.7473578768438542,1.0100323873102268,0.6845938431204829,0.3415598311031815,5,-0.08284644035022508,0.4815931705596515,0.3254087820855247,-0.5027954855417784,0.36951153448174595,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,-0.7213527158267918,0.39193875584326815,5,-0.0641605437039305,-0.1750817535342545,-1.5950717580449432,-1.3282867453698426,0.871864638471313,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,3.9027976960168025,4.574217316354927,0.8290560069050346,3.369748928539503,1.0810199765517778,1.126393022234123,1.6251906976413593,5,1.2491910491498128,1.9335743916117325,-0.23473137545252842,-1.7410323752838746,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.16931555036804352,0.4066378787570425,-0.38451135274567394,0.15022520160443098,5,0.24282204405659713,0.3794437379228217,-1.9151518480666878,-1.5759341233182618,-1.3049988121501441,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
